ILI	Definition
i29825	pierce in order to draw a liquid from
i29826	cut and spread open, as in preparation for cooking
i29827	arrange according to grades
i29828	fasten into place by fixing an end or point into something
i29829	fasten with or as with pins or nails
i29830	fasten with an adhesive material like glue
i29831	connect to a vehicle: "hitch the trailer to the car"
i29832	cover, plate, or edge with steel
i29833	enclose or bound in with or as it with a hedge or hedges
i29834	hinder or restrict with or as if with a hedge
i29835	join letters in a ligature when writing
i29836	cause to be out on a fielding play
i29837	coat with metal
i29838	coat with metallic platinum
i29839	coat with porcelain or a porcelain-like surface
i29840	coat or cover with zinc
i29841	stop using
i29842	kill violently
i29843	plant with trees
i29844	clear or remove an obstruction from
i29845	separate (light) into spectral rays
i29846	hurl a cricket ball from one end of the pitch towards the batsman at the other end
i29847	place or attach firmly in or on a base
i29848	cover as if with clothing
i29849	make or cause to be or to become
i29850	make tracks upon
i29851	advance or set forth in court
i29852	bring in or establish in a new place or environment
i29853	create a short circuit in
i29854	create or design, often in a certain way
i29855	deprive of certain characteristics
i29856	create anew
i29857	make new
i29858	do away with, cause the destruction or undoing of
i29859	do away with oneself or itself
i29860	destroy (one's own missile or rocket)
i29861	put an end to
i29862	interrupt, break, or destroy
i29863	eliminate completely and without a trace
i29864	destroy by firepower, such as an enemy's line of communication
i29865	create or manufacture a man-made product
i29866	produce synthetically, artificially, or stereotypically and unoriginally
i29867	produce below capacity or demand
i29868	to create or manufacture a specific amount
i29869	produce or modulate (as electromagnetic waves) in the form of short bursts or pulses or cause an apparatus to produce pulses
i29870	make hastily and carelessly
i29871	make to specifications
i29872	make a dummy of
i29873	produce quickly or regularly, usually with machinery
i29874	make by machinery
i29875	turn, shape, mold, or otherwise finish by machinery
i29876	shape or form by grinding
i29877	created by grinding
i29878	form or cut out with a mold, form, or die
i29879	subject to puddling or form by puddling
i29880	shape by beating
i29881	produce something at a fast rate
i29882	produce in excess
i29883	produce from basic elements or sources; change into a more developed product
i29884	put out considerable effort
i29885	create laminate by bonding sheets of material with a bonding material
i29886	produce on a large scale
i29887	produce or distribute illegally
i29888	put together out of existing material
i29889	make into a confection
i29890	put together hastily
i29891	compile an anthology
i29892	make a catalogue, compile a catalogue
i29893	use a computer program to translate source code written in a particular programming language into computer-readable machine code that can be executed
i29894	bring into existence
i29895	bring forth, usually something desirable
i29896	generate gradually
i29897	produce (energy)
i29898	bring into being
i29899	apply or start
i29900	give or supply
i29901	cause to happen or be responsible for
i29902	cause to happen or to occur as a consequence
i29903	summon into action or bring into existence, often as if by magic
i29904	deduce (a principle) or construe (a meaning)
i29905	get or cause to become in a difficult or laborious manner
i29906	make an uninvited or presumptuous inquiry
i29907	reestablish on a new, usually improved, basis or make new or like new
i29908	create mentally and abstractly rather than with one's hands
i29909	create or produce an idea
i29910	formulate in regular order; to reduce to a scheme or formula
i29911	come up with (an idea, plan, explanation, theory, or principle) after a mental effort
i29912	put or send forth
i29913	prepare according to a formula
i29914	have the idea for
i29915	conceive or fashion in the mind; invent
i29916	conceive beforehand
i29917	devise or invent
i29918	make up something artificial or untrue
i29919	construct a myth
i29920	unconsciously replace fact with fantasy in one's memory
i29921	invent
i29922	make into fiction
i29923	imagine; conceive of; see in one's mind
i29924	form a mental picture of something that is invisible or abstract
i29925	picture to oneself; imagine possible
i29926	form a mental image of something that is not present or that is not the case
i29927	portray in the mind
i29928	imagine or consider beforehand
i29929	imagine or visualize
i29930	indulge in fantasies
i29931	have a daydream; indulge in a fantasy
i29932	make a discovery, make a new finding
i29933	make or work out a plan for; devise
i29934	devise the sequence of events in (a literary work or a play, movie, or ballet)
i29935	contrive (a plan) by mutual agreement
i29936	form by stamping, punching, or printing
i29937	form a web by making a thread
i29938	make up a story
i29939	interpolate or insert (words) into a sentence or story
i29940	make a design of; plan out in systematic, often graphic form
i29941	design anew, make a new design for
i29942	create by artistic means
i29943	create the design for; create or execute in an artistic or highly skilled manner
i29944	put in effect
i29945	to bring (a necessary but unpleasant task) to an end
i29946	carry out
i29947	make perfect; bring to perfection
i29948	fulfill sexually
i29949	take the lead or initiative in; participate in the development of
i29950	begin
i29951	bring something new to an environment
i29952	introduce gradually
i29953	terminate gradually
i29954	produce
i29955	earn or achieve a base by being walked by the pitcher
i29956	engage in drawing
i29957	put in motion or move to act
i29958	cause to arise
i29959	cause to appear
i29960	bring about abruptly
i29961	cause to occur rapidly
i29962	make real or concrete; give reality or substance to
i29963	make concrete and real
i29964	make immaterial; remove the real essence of
i29965	open up an area or prepare a way
i29966	give rise to; cause to happen or occur, not always intentionally
i29967	compel or make somebody or something to act in a certain way
i29968	compel somebody to do something, often against his own will or judgment
i29969	give occasion to
i29970	supply the inspiration for
i29971	evoke or provoke to appear or occur
i29972	provoke
i29973	set up or lay the groundwork for
i29974	set or place definitely
i29975	bring about
i29976	fight violence and try to establish peace in (a location)
i29977	plan, organize, and carry out (an event)
i29978	arrange for an illegal dogfight
i29979	arrange by concord or agreement
i29980	make detailed arrangements or preparations
i29981	arrange beforehand
i29982	arrange in phases or stages
i29983	call forth
i29984	put up or launch
i29985	prepare and supply with the necessary equipment for execution or performance
i29986	rerun a performance of a play, for example
i29987	play riffs
i29988	play incorrectly, e.g., play a wrong note
i29989	carry out (performances)
i29990	give an incentive for action
i29991	urge or force (a person) to an action; constrain or motivate
i29992	get off the ground
i29993	start playing
i29994	enter upon an activity or enterprise
i29995	arrange by systematic planning and united effort
i29996	prepare or position for action or operation
i29997	bring forth, "The apple tree bore delicious apples this year"
i29998	bear seeds
i29999	yield crops
i30000	bear too much
i30001	bear fruit
i30002	cause to bear fruit
i30003	make from scratch
i30004	put together out of artificial or natural components or parts; He manufactured a popular cereal"
i30005	make by shaping or bringing together constituents
i30006	make into a raft
i30007	make a copy of with the intent to deceive
i30008	make by combining materials and parts
i30009	construct with drywall
i30010	build locks in order to facilitate the navigation of vessels
i30011	build or establish something abstract
i30012	build of or with wattle
i30013	construct by fitting or uniting parts together
